Id,Category
verification_data/00041961.jpg verification_data/00043631.jpg,0.97692275
verification_data/00034746.jpg verification_data/00062983.jpg,0.9850969
verification_data/00066579.jpg verification_data/00000894.jpg,0.9878546
verification_data/00001074.jpg verification_data/00046433.jpg,0.98917717
verification_data/00021928.jpg verification_data/00060544.jpg,0.98682433
verification_data/00011732.jpg verification_data/00053005.jpg,0.98415357
verification_data/00045146.jpg verification_data/00016834.jpg,0.9863801
verification_data/00026785.jpg verification_data/00035733.jpg,0.9923278
verification_data/00060107.jpg verification_data/00001074.jpg,0.98884577
verification_data/00011732.jpg verification_data/00039641.jpg,0.981244
verification_data/00046783.jpg verification_data/00019388.jpg,0.9837951
verification_data/00002921.jpg verification_data/00054185.jpg,0.983764
verification_data/00001255.jpg verification_data/00011674.jpg,0.9889142
verification_data/00058945.jpg verification_data/00030149.jpg,0.9905601
verification_data/00038493.jpg verification_data/00053122.jpg,0.9913362
verification_data/00041961.jpg verification_data/00061789.jpg,0.97882295
verification_data/00002921.jpg verification_data/00048439.jpg,0.9806004
verification_data/00037063.jpg verification_data/00030858.jpg,0.98331845
verification_data/00002921.jpg verification_data/00063249.jpg,0.9822801
verification_data/00046783.jpg verification_data/00066264.jpg,0.9872133
verification_data/00015639.jpg verification_data/00030678.jpg,0.9891942
verification_data/00036423.jpg verification_data/00056369.jpg,0.98822594
verification_data/00060107.jpg verification_data/00061214.jpg,0.98561406
verification_data/00037063.jpg verification_data/00014193.jpg,0.9825381
verification_data/00018420.jpg verification_data/00030292.jpg,0.98903996
verification_data/00047408.jpg verification_data/00017043.jpg,0.9896555
verification_data/00043953.jpg verification_data/00017849.jpg,0.9862875
verification_data/00041961.jpg verification_data/00005170.jpg,0.9803318
verification_data/00008935.jpg verification_data/00001565.jpg,0.9871147
verification_data/00049713.jpg verification_data/00004023.jpg,0.98558575
verification_data/00041961.jpg verification_data/00044609.jpg,0.9824609
verification_data/00041961.jpg verification_data/00060862.jpg,0.98227
verification_data/00036502.jpg verification_data/00063046.jpg,0.99129456
verification_data/00016710.jpg verification_data/00004301.jpg,0.98536575
verification_data/00046783.jpg verification_data/00049719.jpg,0.983932
verification_data/00002921.jpg verification_data/00021747.jpg,0.9774522
verification_data/00041961.jpg verification_data/00044052.jpg,0.9789435
verification_data/00011732.jpg verification_data/00011024.jpg,0.9882975
verification_data/00012422.jpg verification_data/00059062.jpg,0.9849709
verification_data/00041961.jpg verification_data/00051448.jpg,0.98263574
verification_data/00060107.jpg verification_data/00003370.jpg,0.98254925
verification_data/00002921.jpg verification_data/00053827.jpg,0.9884629
verification_data/00002921.jpg verification_data/00017115.jpg,0.9799232
verification_data/00001986.jpg verification_data/00021038.jpg,0.98879254
verification_data/00060107.jpg verification_data/00013147.jpg,0.98774546
verification_data/00030795.jpg verification_data/00064629.jpg,0.99109876
verification_data/00037063.jpg verification_data/00017795.jpg,0.98401237
verification_data/00011732.jpg verification_data/00032247.jpg,0.9863845
verification_data/00040150.jpg verification_data/00024483.jpg,0.9891453
verification_data/00046783.jpg verification_data/00059508.jpg,0.9903314
verification_data/00060107.jpg verification_data/00013448.jpg,0.98624235
verification_data/00044449.jpg verification_data/00056695.jpg,0.9867552
verification_data/00001598.jpg verification_data/00017746.jpg,0.98677886
verification_data/00020924.jpg verification_data/00045014.jpg,0.9883884
verification_data/00041489.jpg verification_data/00047399.jpg,0.98832154
verification_data/00042619.jpg verification_data/00056472.jpg,0.988361
verification_data/00052207.jpg verification_data/00040727.jpg,0.9889546
verification_data/00058592.jpg verification_data/00013358.jpg,0.98509485
verification_data/00030054.jpg verification_data/00037241.jpg,0.986459
verification_data/00002921.jpg verification_data/00007593.jpg,0.9837995
verification_data/00011732.jpg verification_data/00004662.jpg,0.9870357
verification_data/00020986.jpg verification_data/00005238.jpg,0.9910384
verification_data/00041961.jpg verification_data/00006904.jpg,0.9866166
verification_data/00060107.jpg verification_data/00000112.jpg,0.9813896
verification_data/00053032.jpg verification_data/00040174.jpg,0.99046415
verification_data/00011732.jpg verification_data/00052865.jpg,0.98724234
verification_data/00014067.jpg verification_data/00057951.jpg,0.9886796
verification_data/00046783.jpg verification_data/00053216.jpg,0.98648095
verification_data/00024946.jpg verification_data/00044866.jpg,0.992801
verification_data/00011732.jpg verification_data/00062094.jpg,0.99031025
verification_data/00038193.jpg verification_data/00017501.jpg,0.9837214
verification_data/00064097.jpg verification_data/00006908.jpg,0.99045086
verification_data/00001605.jpg verification_data/00055007.jpg,0.98459005
verification_data/00041961.jpg verification_data/00009423.jpg,0.98762053
verification_data/00046783.jpg verification_data/00051051.jpg,0.98273903
verification_data/00061781.jpg verification_data/00009574.jpg,0.98988146
verification_data/00046783.jpg verification_data/00011811.jpg,0.9890764
verification_data/00046783.jpg verification_data/00030059.jpg,0.9851796
verification_data/00037063.jpg verification_data/00066831.jpg,0.9815369
verification_data/00031034.jpg verification_data/00003688.jpg,0.9876827
verification_data/00046783.jpg verification_data/00029634.jpg,0.9856719
verification_data/00002921.jpg verification_data/00043950.jpg,0.9793958
verification_data/00046783.jpg verification_data/00030135.jpg,0.9867451
verification_data/00032090.jpg verification_data/00015828.jpg,0.99116033
verification_data/00038691.jpg verification_data/00017690.jpg,0.9893065
verification_data/00046783.jpg verification_data/00056954.jpg,0.98524386
verification_data/00061851.jpg verification_data/00025481.jpg,0.98737174
verification_data/00060107.jpg verification_data/00058885.jpg,0.9838504
verification_data/00066962.jpg verification_data/00043966.jpg,0.9890966
verification_data/00067335.jpg verification_data/00034778.jpg,0.9871692
verification_data/00013102.jpg verification_data/00047343.jpg,0.9887343
verification_data/00050865.jpg verification_data/00007223.jpg,0.9869985
verification_data/00052281.jpg verification_data/00050925.jpg,0.9916049
verification_data/00012974.jpg verification_data/00000133.jpg,0.98859227
verification_data/00035140.jpg verification_data/00052368.jpg,0.99067616
verification_data/00066400.jpg verification_data/00015346.jpg,0.9862609
verification_data/00011113.jpg verification_data/00008513.jpg,0.98959863
verification_data/00011732.jpg verification_data/00023428.jpg,0.98786724
verification_data/00045661.jpg verification_data/00013177.jpg,0.98856455
verification_data/00002921.jpg verification_data/00005132.jpg,0.98300123
verification_data/00054941.jpg verification_data/00018932.jpg,0.98849887
verification_data/00046783.jpg verification_data/00030882.jpg,0.9858094
verification_data/00044024.jpg verification_data/00019178.jpg,0.9885339
verification_data/00036381.jpg verification_data/00035077.jpg,0.9918232
verification_data/00024535.jpg verification_data/00049062.jpg,0.98937535
verification_data/00060107.jpg verification_data/00042986.jpg,0.9822331
verification_data/00046783.jpg verification_data/00064860.jpg,0.9916415
verification_data/00051951.jpg verification_data/00014245.jpg,0.9833993
verification_data/00053897.jpg verification_data/00053430.jpg,0.9898548
verification_data/00052334.jpg verification_data/00019525.jpg,0.98960686
verification_data/00018773.jpg verification_data/00009622.jpg,0.9876144
verification_data/00027877.jpg verification_data/00029638.jpg,0.9887453
verification_data/00011832.jpg verification_data/00033788.jpg,0.98910695
verification_data/00041031.jpg verification_data/00031518.jpg,0.9898819
verification_data/00021946.jpg verification_data/00034105.jpg,0.987001
verification_data/00005592.jpg verification_data/00046293.jpg,0.9907794
verification_data/00011732.jpg verification_data/00067868.jpg,0.9896291
verification_data/00056128.jpg verification_data/00009376.jpg,0.9852846
verification_data/00014437.jpg verification_data/00021750.jpg,0.9868473
verification_data/00046783.jpg verification_data/00041736.jpg,0.98798466
verification_data/00039804.jpg verification_data/00042137.jpg,0.98796916
verification_data/00016987.jpg verification_data/00042966.jpg,0.99048966
verification_data/00046783.jpg verification_data/00014004.jpg,0.9853148
verification_data/00041961.jpg verification_data/00066975.jpg,0.9844376
verification_data/00022106.jpg verification_data/00001021.jpg,0.98904824
verification_data/00006901.jpg verification_data/00008137.jpg,0.9871423
verification_data/00014255.jpg verification_data/00057500.jpg,0.98892874
verification_data/00002921.jpg verification_data/00022787.jpg,0.98718876
verification_data/00048093.jpg verification_data/00032858.jpg,0.987267
verification_data/00065975.jpg verification_data/00025347.jpg,0.9899405
verification_data/00011732.jpg verification_data/00050628.jpg,0.9842278
verification_data/00002921.jpg verification_data/00008754.jpg,0.98085
verification_data/00002921.jpg verification_data/00022585.jpg,0.9837719
verification_data/00046783.jpg verification_data/00044024.jpg,0.98964816
verification_data/00033803.jpg verification_data/00056868.jpg,0.98679686
verification_data/00046783.jpg verification_data/00060789.jpg,0.98701954
verification_data/00011732.jpg verification_data/00017684.jpg,0.9837479
verification_data/00037953.jpg verification_data/00009276.jpg,0.98559445
verification_data/00060107.jpg verification_data/00055751.jpg,0.9811681
verification_data/00041961.jpg verification_data/00046656.jpg,0.9891688
verification_data/00011732.jpg verification_data/00010091.jpg,0.9857849
verification_data/00046783.jpg verification_data/00000063.jpg,0.9900245
verification_data/00041961.jpg verification_data/00004202.jpg,0.9785701
verification_data/00016082.jpg verification_data/00028614.jpg,0.9877692
verification_data/00039711.jpg verification_data/00007049.jpg,0.98728293
verification_data/00011732.jpg verification_data/00023768.jpg,0.9853589
verification_data/00041961.jpg verification_data/00051008.jpg,0.9841104
verification_data/00048750.jpg verification_data/00002665.jpg,0.98767114
verification_data/00020370.jpg verification_data/00048987.jpg,0.9903613
verification_data/00006622.jpg verification_data/00016368.jpg,0.98795927
verification_data/00008918.jpg verification_data/00029163.jpg,0.98908484
verification_data/00065837.jpg verification_data/00005806.jpg,0.9906269
verification_data/00046783.jpg verification_data/00047711.jpg,0.98736376
verification_data/00067752.jpg verification_data/00028162.jpg,0.9899277
verification_data/00046783.jpg verification_data/00046586.jpg,0.98684037
verification_data/00012524.jpg verification_data/00004172.jpg,0.9877219
verification_data/00035575.jpg verification_data/00040008.jpg,0.98669684
verification_data/00041961.jpg verification_data/00015196.jpg,0.97930205
verification_data/00053103.jpg verification_data/00008276.jpg,0.9889427
verification_data/00011732.jpg verification_data/00051431.jpg,0.9895975
verification_data/00011732.jpg verification_data/00043846.jpg,0.98437923
verification_data/00002411.jpg verification_data/00061638.jpg,0.9896661
verification_data/00041961.jpg verification_data/00004026.jpg,0.9819531
verification_data/00037063.jpg verification_data/00032055.jpg,0.9849194
verification_data/00011732.jpg verification_data/00029679.jpg,0.98478395
verification_data/00002921.jpg verification_data/00058029.jpg,0.9764528
verification_data/00041961.jpg verification_data/00015211.jpg,0.97868407
verification_data/00002921.jpg verification_data/00022817.jpg,0.98311836
verification_data/00046783.jpg verification_data/00027053.jpg,0.9868224
verification_data/00037063.jpg verification_data/00032460.jpg,0.9808455
verification_data/00031937.jpg verification_data/00033187.jpg,0.9866576
verification_data/00037063.jpg verification_data/00004030.jpg,0.98320305
verification_data/00011732.jpg verification_data/00032383.jpg,0.9865507
verification_data/00046783.jpg verification_data/00051479.jpg,0.9872697
verification_data/00041961.jpg verification_data/00065353.jpg,0.985052
verification_data/00037063.jpg verification_data/00060040.jpg,0.9853506
verification_data/00046783.jpg verification_data/00033506.jpg,0.98165095
verification_data/00010972.jpg verification_data/00056578.jpg,0.99008495
verification_data/00041961.jpg verification_data/00008210.jpg,0.98488635
verification_data/00011732.jpg verification_data/00025612.jpg,0.9796553
verification_data/00060107.jpg verification_data/00058507.jpg,0.9848229
verification_data/00011732.jpg verification_data/00035627.jpg,0.98551
verification_data/00060107.jpg verification_data/00064713.jpg,0.98275614
verification_data/00046783.jpg verification_data/00014217.jpg,0.9907838
verification_data/00002921.jpg verification_data/00047118.jpg,0.98156756
verification_data/00068925.jpg verification_data/00058791.jpg,0.9867733
verification_data/00063358.jpg verification_data/00065346.jpg,0.98789704
verification_data/00011732.jpg verification_data/00065893.jpg,0.9861612
verification_data/00030330.jpg verification_data/00038032.jpg,0.99195457
verification_data/00004111.jpg verification_data/00018852.jpg,0.98964477
verification_data/00009205.jpg verification_data/00027114.jpg,0.9909146
verification_data/00002921.jpg verification_data/00019556.jpg,0.97852814
verification_data/00007216.jpg verification_data/00001756.jpg,0.9883374
verification_data/00020369.jpg verification_data/00056361.jpg,0.9887975
verification_data/00051752.jpg verification_data/00046090.jpg,0.98814154
verification_data/00041961.jpg verification_data/00024271.jpg,0.9841252
verification_data/00046783.jpg verification_data/00059514.jpg,0.98954797
verification_data/00011732.jpg verification_data/00033046.jpg,0.9850169
verification_data/00011732.jpg verification_data/00004713.jpg,0.98646915
verification_data/00060107.jpg verification_data/00061463.jpg,0.9873844
verification_data/00006904.jpg verification_data/00041953.jpg,0.98957866
verification_data/00024677.jpg verification_data/00038733.jpg,0.99003553
verification_data/00034346.jpg verification_data/00041664.jpg,0.9881961
verification_data/00046783.jpg verification_data/00040618.jpg,0.98850393
verification_data/00002921.jpg verification_data/00038019.jpg,0.9815191
verification_data/00011732.jpg verification_data/00021680.jpg,0.9859473
verification_data/00015349.jpg verification_data/00015248.jpg,0.98834765
verification_data/00037063.jpg verification_data/00001766.jpg,0.9870866
verification_data/00002921.jpg verification_data/00018179.jpg,0.97961366
verification_data/00056689.jpg verification_data/00045818.jpg,0.99230134
verification_data/00046783.jpg verification_data/00021880.jpg,0.9806979
verification_data/00041961.jpg verification_data/00036946.jpg,0.9877911
verification_data/00026956.jpg verification_data/00047523.jpg,0.989937
verification_data/00011732.jpg verification_data/00048347.jpg,0.9867891
verification_data/00041961.jpg verification_data/00021676.jpg,0.98181915
verification_data/00046783.jpg verification_data/00004997.jpg,0.99060255
verification_data/00049273.jpg verification_data/00013432.jpg,0.99017495
verification_data/00037063.jpg verification_data/00054601.jpg,0.9821136
verification_data/00050356.jpg verification_data/00067920.jpg,0.9906814
verification_data/00002921.jpg verification_data/00013158.jpg,0.976661
verification_data/00054420.jpg verification_data/00024634.jpg,0.989294
verification_data/00046783.jpg verification_data/00014182.jpg,0.990387
verification_data/00041961.jpg verification_data/00061108.jpg,0.98102665
verification_data/00060107.jpg verification_data/00043726.jpg,0.98438585
verification_data/00060107.jpg verification_data/00010501.jpg,0.9845498
verification_data/00024379.jpg verification_data/00007660.jpg,0.9888
verification_data/00046783.jpg verification_data/00019129.jpg,0.98779994
verification_data/00036528.jpg verification_data/00066546.jpg,0.9894225
verification_data/00049293.jpg verification_data/00065910.jpg,0.991954
verification_data/00002921.jpg verification_data/00034346.jpg,0.9814284
verification_data/00046783.jpg verification_data/00065397.jpg,0.98832
verification_data/00019656.jpg verification_data/00020149.jpg,0.9884306
verification_data/00037190.jpg verification_data/00031939.jpg,0.98687136
verification_data/00037063.jpg verification_data/00029535.jpg,0.98634195
verification_data/00026123.jpg verification_data/00061761.jpg,0.9907694
verification_data/00037063.jpg verification_data/00060628.jpg,0.98644775
verification_data/00011732.jpg verification_data/00029144.jpg,0.9852865
verification_data/00041698.jpg verification_data/00043850.jpg,0.98998654
verification_data/00041961.jpg verification_data/00003913.jpg,0.98626053
verification_data/00011732.jpg verification_data/00066959.jpg,0.9904739
verification_data/00029137.jpg verification_data/00035505.jpg,0.98898894
verification_data/00060107.jpg verification_data/00046223.jpg,0.98498505
verification_data/00008318.jpg verification_data/00050716.jpg,0.98964536
verification_data/00011732.jpg verification_data/00027877.jpg,0.9856432
verification_data/00037337.jpg verification_data/00034354.jpg,0.9897002
verification_data/00023083.jpg verification_data/00061557.jpg,0.99216336
verification_data/00011732.jpg verification_data/00050745.jpg,0.9867432
verification_data/00037063.jpg verification_data/00033846.jpg,0.98002386
verification_data/00011556.jpg verification_data/00048800.jpg,0.98686993
verification_data/00041961.jpg verification_data/00045320.jpg,0.98257124
verification_data/00002921.jpg verification_data/00041914.jpg,0.9814951
verification_data/00040755.jpg verification_data/00066656.jpg,0.99033475
verification_data/00031750.jpg verification_data/00060868.jpg,0.9879836
verification_data/00037331.jpg verification_data/00063138.jpg,0.9852701
verification_data/00002921.jpg verification_data/00029947.jpg,0.98616695
verification_data/00041961.jpg verification_data/00015082.jpg,0.9881654
verification_data/00002921.jpg verification_data/00014928.jpg,0.98278326
verification_data/00012476.jpg verification_data/00054023.jpg,0.9913857
verification_data/00011732.jpg verification_data/00049843.jpg,0.98720527
verification_data/00037063.jpg verification_data/00027206.jpg,0.9839142
verification_data/00037063.jpg verification_data/00021268.jpg,0.9853276
verification_data/00007395.jpg verification_data/00049235.jpg,0.9879077
verification_data/00041961.jpg verification_data/00026576.jpg,0.98469484
verification_data/00005569.jpg verification_data/00005545.jpg,0.989903
verification_data/00062114.jpg verification_data/00047961.jpg,0.98713076
verification_data/00011732.jpg verification_data/00012603.jpg,0.9904986
verification_data/00037063.jpg verification_data/00015611.jpg,0.98361063
verification_data/00011732.jpg verification_data/00018482.jpg,0.98628265
verification_data/00037155.jpg verification_data/00036885.jpg,0.9848651
verification_data/00046783.jpg verification_data/00004430.jpg,0.9861798
verification_data/00004717.jpg verification_data/00066786.jpg,0.98598987
verification_data/00002921.jpg verification_data/00005025.jpg,0.9871521
verification_data/00037063.jpg verification_data/00022466.jpg,0.98533386
verification_data/00042774.jpg verification_data/00049777.jpg,0.9889801
verification_data/00037063.jpg verification_data/00029793.jpg,0.98490125
verification_data/00057421.jpg verification_data/00022442.jpg,0.9891205
verification_data/00018283.jpg verification_data/00002447.jpg,0.9882534
verification_data/00006209.jpg verification_data/00045207.jpg,0.99226594
verification_data/00011732.jpg verification_data/00018611.jpg,0.9862146
verification_data/00046783.jpg verification_data/00022589.jpg,0.98878616
verification_data/00037063.jpg verification_data/00040990.jpg,0.98447514
verification_data/00020485.jpg verification_data/00057394.jpg,0.99319917
verification_data/00037063.jpg verification_data/00006151.jpg,0.97924876
verification_data/00046783.jpg verification_data/00032006.jpg,0.98620003
verification_data/00002921.jpg verification_data/00057861.jpg,0.9843295
verification_data/00046783.jpg verification_data/00057400.jpg,0.9879687
verification_data/00012467.jpg verification_data/00000243.jpg,0.9888193
verification_data/00000975.jpg verification_data/00062561.jpg,0.9889529
verification_data/00036946.jpg verification_data/00023004.jpg,0.99013466
verification_data/00009865.jpg verification_data/00004556.jpg,0.9834173
verification_data/00041658.jpg verification_data/00023973.jpg,0.9879829
verification_data/00007543.jpg verification_data/00028858.jpg,0.9860675
verification_data/00068545.jpg verification_data/00006869.jpg,0.98658156
verification_data/00041983.jpg verification_data/00066889.jpg,0.98866224
verification_data/00046783.jpg verification_data/00022142.jpg,0.98474765
verification_data/00046783.jpg verification_data/00019926.jpg,0.98586524
verification_data/00011732.jpg verification_data/00004609.jpg,0.9847251
verification_data/00035720.jpg verification_data/00052966.jpg,0.98816276
verification_data/00029355.jpg verification_data/00060124.jpg,0.98760444
verification_data/00034363.jpg verification_data/00064953.jpg,0.98894674
verification_data/00046783.jpg verification_data/00001385.jpg,0.9827051
verification_data/00041961.jpg verification_data/00006931.jpg,0.9831028
verification_data/00005115.jpg verification_data/00060249.jpg,0.9882046
verification_data/00060107.jpg verification_data/00017276.jpg,0.9894329
verification_data/00041961.jpg verification_data/00023363.jpg,0.98316824
verification_data/00064579.jpg verification_data/00006297.jpg,0.99169606
verification_data/00063896.jpg verification_data/00060626.jpg,0.9930846
verification_data/00001792.jpg verification_data/00036765.jpg,0.9852836
verification_data/00033468.jpg verification_data/00022400.jpg,0.98959297
verification_data/00050783.jpg verification_data/00055038.jpg,0.9876537
verification_data/00035281.jpg verification_data/00060748.jpg,0.98847747
verification_data/00030739.jpg verification_data/00061896.jpg,0.98496187
verification_data/00011863.jpg verification_data/00010461.jpg,0.9851783
verification_data/00007571.jpg verification_data/00047214.jpg,0.9891326
verification_data/00058661.jpg verification_data/00037707.jpg,0.9921795
verification_data/00046783.jpg verification_data/00006417.jpg,0.9842425
verification_data/00011732.jpg verification_data/00058189.jpg,0.98457587
verification_data/00037063.jpg verification_data/00010985.jpg,0.9827311
verification_data/00002921.jpg verification_data/00030324.jpg,0.9810502
verification_data/00047293.jpg verification_data/00068665.jpg,0.98970944
verification_data/00037063.jpg verification_data/00001571.jpg,0.9856298
verification_data/00001742.jpg verification_data/00046676.jpg,0.9855287
verification_data/00053663.jpg verification_data/00033195.jpg,0.99066275
verification_data/00060107.jpg verification_data/00026401.jpg,0.9823612
verification_data/00056206.jpg verification_data/00061583.jpg,0.98755187
verification_data/00036684.jpg verification_data/00004387.jpg,0.9892129
verification_data/00053816.jpg verification_data/00043607.jpg,0.9881779
verification_data/00031328.jpg verification_data/00049028.jpg,0.98755056
verification_data/00002921.jpg verification_data/00021455.jpg,0.98717374
verification_data/00002921.jpg verification_data/00030411.jpg,0.9821355
verification_data/00025158.jpg verification_data/00049969.jpg,0.9895405
verification_data/00008490.jpg verification_data/00001882.jpg,0.98680663
verification_data/00036614.jpg verification_data/00047880.jpg,0.98809415
verification_data/00060107.jpg verification_data/00019223.jpg,0.98643184
verification_data/00037063.jpg verification_data/00014473.jpg,0.9878771
verification_data/00002921.jpg verification_data/00057638.jpg,0.979668
verification_data/00008399.jpg verification_data/00046150.jpg,0.9900059
verification_data/00023804.jpg verification_data/00016545.jpg,0.9878638
verification_data/00019078.jpg verification_data/00067212.jpg,0.99133515
verification_data/00041961.jpg verification_data/00020774.jpg,0.9840264
verification_data/00013592.jpg verification_data/00012805.jpg,0.9882153
verification_data/00011732.jpg verification_data/00056734.jpg,0.98594016
verification_data/00011732.jpg verification_data/00024539.jpg,0.98632836
verification_data/00027376.jpg verification_data/00066967.jpg,0.992354
verification_data/00046783.jpg verification_data/00045496.jpg,0.9853393
verification_data/00041961.jpg verification_data/00045664.jpg,0.98788255
verification_data/00041621.jpg verification_data/00013989.jpg,0.98808414
verification_data/00037063.jpg verification_data/00022767.jpg,0.98521215
verification_data/00038704.jpg verification_data/00049349.jpg,0.98474944
verification_data/00037063.jpg verification_data/00064068.jpg,0.983461
verification_data/00007669.jpg verification_data/00017686.jpg,0.9892509
verification_data/00041093.jpg verification_data/00057265.jpg,0.9887297
verification_data/00046783.jpg verification_data/00031720.jpg,0.9841175
verification_data/00041961.jpg verification_data/00035792.jpg,0.9795472
verification_data/00004629.jpg verification_data/00042823.jpg,0.9911332
verification_data/00011732.jpg verification_data/00056110.jpg,0.98584574
verification_data/00046783.jpg verification_data/00054790.jpg,0.9847652
verification_data/00041961.jpg verification_data/00046491.jpg,0.97787565
verification_data/00037063.jpg verification_data/00056434.jpg,0.9880134
verification_data/00035271.jpg verification_data/00056579.jpg,0.9884223
verification_data/00034556.jpg verification_data/00042249.jpg,0.9880374
verification_data/00055783.jpg verification_data/00028954.jpg,0.9914503
verification_data/00011732.jpg verification_data/00041006.jpg,0.9881295
verification_data/00022374.jpg verification_data/00045415.jpg,0.99132425
verification_data/00060107.jpg verification_data/00004895.jpg,0.9831106
verification_data/00060107.jpg verification_data/00024261.jpg,0.98704135
verification_data/00046783.jpg verification_data/00015696.jpg,0.99065834
verification_data/00002921.jpg verification_data/00001103.jpg,0.9844267
verification_data/00060107.jpg verification_data/00062660.jpg,0.9877944
verification_data/00033864.jpg verification_data/00048648.jpg,0.9877463
verification_data/00004843.jpg verification_data/00017474.jpg,0.9874836
verification_data/00041961.jpg verification_data/00067355.jpg,0.9805176
verification_data/00030289.jpg verification_data/00046981.jpg,0.9874416
verification_data/00046783.jpg verification_data/00038526.jpg,0.9896583
verification_data/00041961.jpg verification_data/00051397.jpg,0.9836918
verification_data/00012520.jpg verification_data/00065572.jpg,0.9854105
verification_data/00063358.jpg verification_data/00007878.jpg,0.9858498
verification_data/00037063.jpg verification_data/00042104.jpg,0.9809978
verification_data/00060107.jpg verification_data/00037741.jpg,0.9845034
verification_data/00011732.jpg verification_data/00065696.jpg,0.9828868
verification_data/00060107.jpg verification_data/00065833.jpg,0.9832271
verification_data/00060107.jpg verification_data/00020227.jpg,0.9768444
verification_data/00006096.jpg verification_data/00028639.jpg,0.98797977
